Step,RPos 1,RPos X,RPos 2,P_s,P_r,P_f,P,State,HPos 1,HPos X,HPos 2,State
1,3,3,3,1.0,0,0,0.8724,success,7,7,7,Hold
2,3,2,2,0.975,0.025,0.0,0.48319,success,7,7,7,Hold
3,2,4,4,0.995,0.005,0.0,0.13921,success,7,7,7,Hold
4,4,6,6,0.97,0.03,0.0,0.8464,success,7,7,7,Hold
5,6,4,4,0.97,0.03,0.0,0.462,success,7,7,6,Creative
6,4,8,8,0.995,0.005,0.0,0.53766,success,6,6,5,Creative
7,8,11,8,0.985,0.015,0.0,0.99594,return,5,5,7,Creative
8,8,11,11,0.985,0.015,0.0,0.11551,success,7,7,7,Hold
9,11,14,14,0.99,0.01,0.0,0.12281,success,7,7,7,Hold
10,14,16,16,0.995,0.005,0.0,0.6432,success,7,7,7,Hold
11,16,14,14,0.995,0.005,0.0,0.30299,success,7,7,7,Hold
12,14,11,11,0.99,0.01,0.0,0.97384,success,7,7,7,Hold
13,11,12,12,0.97,0.03,0.0,0.33771,success,7,7,7,Hold
14,12,9,9,0.97,0.03,0.0,0.04103,success,7,7,7,Hold
15,9,26,26,0.985,0.015,0.0,0.3874,success,7,7,7,Hold
16,26,29,29,0.995,0.005,0.0,0.63236,success,7,7,7,Hold
17,29,26,26,0.995,0.005,0.0,0.00792,success,7,7,7,Hold
18,26,28,28,0.985,0.015,0.0,0.52901,success,7,7,7,Hold
19,28,26,26,0.985,0.015,0.0,0.93135,success,7,7,7,Hold
20,26,25,25,0.995,0.005,0.0,0.00689,success,7,7,5,Creative
21,25,24,24,0.995,0.005,0.0,0.84301,success,5,5,6,Creative
22,24,22,22,0.985,0.015,0.0,0.38399,success,6,6,5,Creative
